ID,Is_Lead
RDPLF9OY,0.8652079
DBM4NMNY,0.54654837
CWEKVOSC,0.21767275
UOJNDMRL,0.049324196
DNPCBKCE,0.30125648
SREMNTE4,0.050110538
64HYMBBG,0.028055651
EJEDFMR7,0.009796903
Z92FRQN8,0.06060763
UBSTZUHD,0.050827555
A89Y8KFP,0.46073538
CAXG9TKW,0.058466118
D4SWT2CD,0.47086254
MAFR6CUV,0.3674036
NWAEASJR,0.047279064
AU2TFRVY,0.05912815
PV8WABXP,0.14869878
KKEG2HHQ,0.05469636
DFPBFFHW,0.49079344
3W3ZZ9RY,0.46129128
NU2QYTVH,0.035225753
4NRRWFRP,0.02448052
7ZVUPFBU,0.46129128
G8V9NQOS,0.097004235
BBPFNXI5,0.062393185
JR22LZS9,0.05865763
QBY8QWFH,0.020212546
D94UH2XL,0.12441298
DXGKR6C5,0.087920666
LPWL72RB,0.4692967
G5W99DBW,0.14869878
BMMCYTX7,0.27400053
LVHNHPIT,0.09470143
KOXYZFPS,0.101508945
BQZEZK8I,0.0560074
5N7XBMRO,0.8784862
BEOSY7GU,0.047600936
MG8HFI9R,0.057374097
KKNKY2SN,0.05279836
5ZYTC2TG,0.28708145
WSDHKBTC,0.067686886
VCJISEZK,0.9994874
LQZSQKX4,0.28531793
S5CEUEV2,0.25788552
FWEJUHSY,0.84045917
FKUYMZAY,0.18357037
7AMWJKRC,0.049827702
BGPFQYZJ,0.55876285
8HTNWCN7,0.4548889
DTDE6GDY,0.097004235
ZOTOQUTJ,0.04357163
THESPGCG,0.07166673
NP7GTKAE,0.49426928
LKUVJRSC,0.8529846
HK7USWUK,0.07297206
5W2HYYKS,0.057101775
JYUUGJWM,0.057094395
YBWNBYEU,0.056457616
TBZ82UYV,0.8727384
467L9QEV,0.2548164
NFPFVW2L,0.87032396
AUQDAJCF,0.036877155
QGPIS69A,0.907346
HGHPRJU9,0.12171656
MWABRB3H,0.04267728
SR9SCMJM,0.017523041
BIW84JEL,0.03683351
V8NB8UKN,0.29723388
7TUK864Q,0.4290799
ZUUNZZZQ,0.061961416
HBW5OZHX,0.44716176
GPIGBEES,0.04459395
7TQ6EE8S,0.07442827
P4YWCUKS,0.064415745
XZMYKSFZ,0.4692967
LFSZMI4V,0.016168626
GNC999XO,0.10507504
CRFQGMXV,0.072203144
E7RRDA2Z,0.45560685
DJTYCFAQ,0.180579
UB68BWNC,0.06387193
8DNQSTRF,0.07921678
3TGYMVQX,0.07084727
A5NRCVWB,0.12571874
TUYUYFTQ,0.14869878
JVX2ZNWZ,0.06072607
NBXBLRJS,0.44588137
MBRYKHX3,0.0194362
PYIIGDXO,0.2223264
HGKNPGQY,0.19200096
BJXADPUQ,0.10114644
QPB929XW,0.03869466
AFYYQPNP,0.17000897
DYDBZQ8Q,0.055078227
T4MAXTDT,0.05278643
HKQMC5FH,0.10903365
ZAZNFHHQ,0.55556923
FXEKJRW5,0.19180818
3EUJF7QD,0.14869878
UMUKTFJP,0.062203966
GZWYXMUE,0.22315301
2PQKHRGT,0.19654115
IBFNHQG8,0.10826398
NM4EPTHO,0.491181
GKBXKI9V,0.14869878
BFVVBL8N,0.7253696
9CV3FIQC,0.04884915
SWOFB4TV,0.056796774
HTPAQK8S,0.01974457
GSQP4BSD,0.34868175
HJY5TSNR,0.07219002
EKOFG5DR,0.81892586
DDKRJUNF,0.10883465
2OZ7ZGOX,0.18474579
EC65PZGH,0.8958153
8DSNTFYV,0.21601124
K7T5VV2D,0.28935227
CTCSH7WX,0.15302835
8QFNLXAV,0.013348992
TTBRSUW3,0.8640477
NVTEML4Z,0.0560074
SUYFQWVY,0.18474579
46CSZKQW,0.12007865
ZABLERYB,0.046265848
UTKYQIED,0.09604415
CTTZWGXP,0.093614824
U8UXCXJR,0.112077855
3FCGGFK8,0.080537684
MOJKKXGO,0.052862693
KZATIKRL,0.8967207
CL7X7KBC,0.4692967
GRMIMHFD,0.12204248
QQOFVXTJ,0.2174762
DYZXHKR6,0.049384296
HTGVUL8V,0.5134314
BCCKOSAA,0.06425005
DEEPHA8E,0.4692967
54MBG2SG,0.057306007
FYPBFUFA,0.12756747
6RD39CVT,0.07659119
AB2RJWMT,0.9916032
UK5AKADD,0.8655859
AVVBBCGC,0.14396952
NEV8Z4MO,0.46431068
UKMQAJGL,0.058676995
ML5C6BPJ,0.013776887
T64YBMAX,0.12575622
3KY3YFRQ,0.039891277
VRFJYUXW,0.04257816
PCTVDWUI,0.01804399
XXICMSKN,0.14184186
GYMPQXYH,0.48553154
WVBTZBNS,0.074046716
45UCKGXC,0.4511312
EJGYWZVC,0.21420139
MZQURWWU,0.015230524
N279DTR2,0.50854814
3R8WMPTS,0.06330285
5XXMFDQ8,0.06183868
P54A3ZQO,0.064415745
EN5LQVA6,0.036733814
WDU46IS4,0.017023752
O8XAWEFF,0.85341805
PDBDZEKY,0.2030734
5ZHZFPDT,0.8437753
ZEZM5E39,0.042473868
TAAZN9PX,0.33744448
EBK48DKZ,0.3109783
EJZTC5DN,0.19421025
LKODEQBL,0.3499577
27A59GNM,0.54004234
C6LCB7TF,0.30691215
YCYFBZ6B,0.042710237
YLE5HNCG,0.8382345
LZ79MABC,0.87614936
RVEMAKDE,0.06072607
5CAJJTEQ,0.112077855
PT8DSTXR,0.25278157
2AVCCMGK,0.26578817
YAK9RWYP,0.10591543
HG95IVA3,0.083584145
FXABZSYK,0.0560074
JKCMVEFI,0.013584725
EPH6CFLM,0.34477684
4RHYNUFB,0.32094303
BQYNFPGH,0.8693767
9IXHQHCX,0.056937147
H9Q8EYEU,0.041531444
5NT8RNGP,0.14330497
FXNSJIFU,0.44341776
A2ZBPVI2,0.05572794
2EXM64QH,0.22695844
ZFJ4GT6J,0.79858875
L6F4DOHS,0.040967252
EQG8T8FN,0.064415745
TE2NVGMJ,0.055060238
Y6PAFYSF,0.038121372
PR7HUKMF,0.12465333
TAQ9FYAB,0.36778513
BHUMHAP8,0.2523587
GER4BIJS,0.16058962
M4BZ89QS,0.060108215
BNXTAPIY,0.99828076
9R5KPLPT,0.32807142
NUEXKT8X,0.38192502
YPBKRBHG,0.04293837
UAG9DULW,0.04491734
P5F5FBET,0.067686886
ZD7XMTJZ,0.050589893
IY42LOAY,0.058977656
VINFXFDX,0.05609177
REYKDQU2,0.058676995
QIGNGARP,0.05599254
GW5QXFRY,0.7928947
HUMSB4KR,0.22713968
CD5YRGDE,0.064415745
GJCXETHT,0.84948796
RVCLECHI,0.44312257
LNQTCKR3,0.16934402
MHF3DFHF,0.16197817
NZXRYLDO,0.4805988
5G6YCCE9,0.4114884
EUIAW245,0.28148752
JF7VFMTQ,0.53997654
GXNJP8G5,0.046140037
2DD93UHJ,0.10903365
NZBMWUW7,0.24393941
ISBPJCVF,0.0815219
ONW4Q5EZ,0.29126903
DSVG5FTI,0.1090932
VW8EJBNF,0.05915167
MHAVTDWF,0.8383705
MCGAMPYD,0.85093385
OJDMNQ4S,0.073598266
UZE38YLZ,0.186706
DZRKDO7S,0.8534211
9MQASZUD,0.36455324
L9BC3EHW,0.023415953
J9NXE7GA,0.09065574
8XJYXJMN,0.818845
2NMB3BKA,0.047322474
37JFD87Y,0.05043101
BICG72EE,0.44604796
UF2MTJXX,0.06711744
FMJJZWH5,0.05021533
EQS6H2XQ,0.21537027
MJRNHXRS,0.4709075
8TED2BXX,0.30125648
3BAIDJFE,0.035766467
AWNDVRDQ,0.04403913
3JQRN6KK,0.3018597
FFKEQXJW,0.048227392
D3WEZXGR,0.07204756
7VHMQAJS,0.056457616
5CMXXKVD,0.041934654
MFXN3KDO,0.05169623
MAKXBY42,0.87048537
MSNQWKYJ,0.058977656
XWGERXXC,0.48010612
ABBQAKX3,0.03751548
ZFFYUFER,0.11158601
R6DSWQQF,0.8373362
MDI5APDF,0.06300593
AMMKTZFU,0.28243986
L3UQSAJ9,0.48672354
MUYBZVSV,0.048695896
3GJF4UWF,0.02498434
3R28D2UU,0.050827555
FKZDNDUA,0.03393077
5A5UU7DR,0.043109294
CJNIZVTS,0.058977656
EB478HWA,0.054710723
QE4CWPAE,0.07306299
7MZCU9OU,0.33615124
FPNJGTGW,0.04705817
DP7ZGS2B,0.18518929
S33BWETF,0.061949395
MDKLS4YU,0.07797003
ERDQKKPH,0.80028933
F6ZY6RFJ,0.07614729
EVJ8OFOS,0.9733
AZLQQTBC,0.035517793
7OBBPSYV,0.99954504
MTQ4HAC8,0.04493942
I42TRV3R,0.16755405
GG7KFTNN,0.12619837
DXT6NDYY,0.11697404
T9ZC7KVF,0.4298842
L94EUPRQ,0.8159753
MQAVC4ZV,0.8439984
9SJW8XPM,0.110233225
ZI5XAXLU,0.07516352
PBULIQ8B,0.18595746
ATLVBPUF,0.16413942
OREY9GF2,0.059007976
AYNV9C6F,0.11697404
UEDX2PNM,0.027129214
BRB2XNEW,0.29574633
OQXWGYZZ,0.82239515
C4DC67H3,0.12756747
AC696WZH,0.056457616
VBC3HS5T,0.8659824
FE9EZMKW,0.052725103
O9EUHXGC,0.2601101
4AV6KXFU,0.8355124
9TJ5PH2A,0.01140745
QVN8GP2Q,0.18595746
9D3FX5UW,0.5113643
XXYDQBJ6,0.045872506
DONVX5W6,0.027337752
KPOXBC9P,0.13575938
2TBF7MWI,0.042104725
MAVSX5HE,0.008969821
URFP8SWA,0.23160973
5GTUXXXK,0.22584237
2VKKFSQM,0.30057892
3F9AXT6P,0.4185686
CJYYJHYF,0.075384766
BGTOHFWU,0.023523912
DGUMWV5Y,0.014263344
LPSCVZXE,0.037758015
NDQWHEMW,0.8083946
TH3JWRYX,0.39603117
JWWNEDVR,0.06387193
A5NNTTAF,0.111175954
DHPRMVBB,0.058153596
TXMJ5SSM,0.49618706
T9XQYINB,0.056457616
ZVPUOV2Z,0.035565607
HBUEYWT8,0.04586442
HY8BAVML,0.5694934
KNSKZWEK,0.016461102
JD2UACZY,0.045090966
KWFVPX5M,0.99183184
BVWSRWVP,0.07239899
M6YXELIE,0.020748863
XZVJO8GR,0.0842939
4SUGUUGR,0.039119292
3T9XNVXA,0.25044566
WXHBZBEA,0.020291679
9KIF6S6C,0.9204782
K3BZCCXA,0.8584006
JDSYVWZX,0.8495011
9PHKAFAL,0.99906296
MHDACNPK,0.039788473
HDXZ6KMO,0.044249177
IXHN7WCO,0.53997654
KAWN9PJW,0.060303885
MTSYLYRC,0.058488116
B47NR4LC,0.818845
YZYMTZYM,0.37644073
HNEOPPAV,0.88685864
UXYVAGIY,0.4298842
HNWKB9CE,0.2021821
MFZABB29,0.334033
KVYRV5UT,0.12121003
8ARXW2B8,0.25702673
RTNDQBEA,0.05279836
D9CPIAPF,0.99283946
O7VRDRPH,0.06387193
S8TPZRG8,0.12756747
ZGDSDJM4,0.26967254
BO6TVCWD,0.052064355
3QZFAUQR,0.42311215
KOZYQ4ZE,0.3040397
U5HBMDUY,0.0690229
RZAUXCFT,0.248458
QRNKFKSX,0.088106625
CZKDIX7Q,0.06459437
3EKI2VIB,0.48010612
E7V7XIIR,0.048328053
CRZTKZPS,0.050918374
RELWSD8C,0.04245007
DKZNJAIT,0.048983216
7LNCFWXO,0.0681464
SMJNUQ9P,0.115688674
RCWIIE3G,0.08020239
GDHTQKHP,0.040052466
KAWVPHZR,0.033304233
MOHXNRMI,0.09899283
6GW25ZSN,0.84836334
DTUVSGVE,0.43175536
XBCIEE9R,0.17000897
8KBOWGMZ,0.044311278
EEDX4B8T,0.056457616
UQAR9MVO,0.83861464
NNKXGF7A,0.46817443
XCDWNWV9,0.03798072
3YNDDBN3,0.056447487
JGXADANE,0.031436015
MUMKYZCC,0.07448627
EKJ3KJXA,0.8546629
FKHTHZLE,0.059134323
JJGNV4YJ,0.30640304
MXSW76KZ,0.05093388
DU5UM2M6,0.05620658
67DDRQON,0.37922278
9S8SWNJB,0.05407374
MSYUT29A,0.09518318
H8SFYZYQ,0.05943411
PNE7KXH8,0.06387193
MNKXCFVN,0.045529716
72JS7KJB,0.049371127
5W8YXUAD,0.11625246
VHHDTAWB,0.8337248
34OP9VRA,0.47852728
HDTXH3KL,0.34477684
GM98PQ66,0.4805988
BTAN2FSR,0.5759797
VTL6CEHG,0.028136712
MC3OSOPO,0.118858084
RI6KDDBL,0.05505363
TDOFDLG6,0.0560074
MUPB68TY,0.119863465
FOSZKSYY,0.048851267
TRXG9DHD,0.06060082
ZGA25YGU,0.07219002
YXJDHRGS,0.19963011
H5AUFAQK,0.0430729
QQUYN7YK,0.04267796
CODNJVV2,0.05683654
PSFP6Q55,0.2653587
6WE4J8Y5,0.0572927
NCYZHRTH,0.05765715
EMQBVJQ2,0.5537641
A8XVHSN8,0.34085125
VSVB7W9D,0.056457616
RNAHHLZS,0.18318217
C3LWPN84,0.034404486
NG7DJBMG,0.06436761
CSH6ZPQV,0.22947085
KRSKADXM,0.067686886
LKFQ9T7M,0.104006805
N9ESS3BA,0.03429724
RUG8ZPZZ,0.44576845
BGHVKD54,0.8299332
KSE8HKE4,0.052725103
GYU5BWKJ,0.99921215
SYHJZOHG,0.09899283
UHVTFBS5,0.0423884
PJ5RDZDP,0.3034103
6K2PRULE,0.05995358
3RGGTB6D,0.334033
YEGU5JUD,0.075793326
G9NETC78,0.19958942
KRWE9RBN,0.30380988
SLTGZD6N,0.05345291
ZWK4BQBD,0.12373302
MYPSOBKP,0.85353494
HKRMU6V9,0.10507504
9R3T5WYJ,0.20317055
SC6NKCBP,0.8317905
8M4CW2RZ,0.90772057
YHSKAKCD,0.035788912
ETWG9DNO,0.06072607
6RGXTHQP,0.037973955
BIWJY2ET,0.020634374
HJVAFVMU,0.088106625
VVJVVXZD,0.05995358
PMFTDF8S,0.053597406
H3F9W3KX,0.084729895
XAVAFUDY,0.36678925
TOU6ARCZ,0.06563943
KXL3VMML,0.0560074
BULQJ96X,0.2249549
IGKHZQMF,0.048983216
GUHNXL5L,0.025552614
JUTYGMQW,0.0461155
PFQP33NS,0.11253246
AF2X5Q2X,0.06359073
LX8XYAEE,0.51617974
MVTZHUKM,0.05683479
IRASXOJC,0.051559705
HVDOUQAC,0.47398782
TCQ5AGDY,0.19821107
5VLHXOCE,0.058977656
I2DP2FUP,0.039178785
NDMQ7Q3A,0.1446769
9EURPC33,0.39603117
ARZUVB2R,0.044144925
KKGV9GXT,0.039905824
ADKQCY5I,0.8979607
NDABCL33,0.16877958
HYIMD6IO,0.8519011
9S5QTPUM,0.7868403
4M99Z5WA,0.0560074
EASFNHDJ,0.038817
XPKUUXKE,0.4458254
ERUVMFAD,0.19958942
5VVOSDKJ,0.04893098
96ZHMN6W,0.056251876
EMVS9TCM,0.113195784
Y8ZI9WTS,0.15034705
QREKSJ9F,0.8632172
8RTOZRJY,0.5181485
UUKOAJWN,0.043700766
QAJ2AWYZ,0.87610835
NXWJKD7G,0.29684183
8KUWYQKR,0.8973692
F37MQCP5,0.020240217
FVYDBDMZ,0.040851116
KD89V83N,0.0579322
CSXQ5D8V,0.08397427
QTWNEWJJ,0.18883763
CLHO7UEL,0.04678872
FW7AHGSJ,0.4692967
PYBJ4YV8,0.11208189
Y6G96HJB,0.097004235
ZHJC49PF,0.030411359
EADAAQGV,0.05407717
D7HPQHGK,0.6533064
MMKQCFY7,0.061396748
FCDJ8WB5,0.17905419
YWDXUGUQ,0.044528935
3K8PV2CU,0.06884817
TFJS5TJJ,0.06072607
T7FTXYWH,0.112077855
AKWPECSL,0.07917574
BMMQMEU8,0.29191104
PADAKTGL,0.18595746
EDMIPMDW,0.8222484
5GQRMCYP,0.05505363
GBZSG2YR,0.056937147
74GJHWTE,0.05995358
GAQYKUFH,0.4389754
26HDSGY2,0.07950208
ACQDYIQK,0.59371585
KTVS9QT5,0.07614729
HQBK6EZK,0.057205185
3IXHFA7P,0.18911546
SDSLTFQV,0.04621385
OHSHZA7J,0.044998903
GQWDMEE6,0.035268925
SPDHU5A7,0.34477684
KURJU85D,0.06072607
5RVKNDGJ,0.044970293
2C6XC26P,0.019518755
PCQAUUTY,0.04988449
HXDHX2KR,0.01953038
EI6MDXV3,0.14869878
IDGDZKJ8,0.46431068
HRA9RA4S,0.48010612
ENSAN5VU,0.06072607
DKSJCNLB,0.8225254
G3BSCEDS,0.868445
JRMSG4PU,0.050765257
MU4JY4F6,0.5294016
PYGBCWPS,0.023175018
BM5YCNRA,0.058676995
9NDSDOHE,0.15282343
4Z3V64BZ,0.10676661
LHQJYAKW,0.18247129
U3DSUVVQ,0.050972734
ECXYJFXS,0.08817588
99X3BGUF,0.020149192
PENGUD5K,0.056937147
DLFJIFRA,0.23821248
6JINAK7B,0.20166816
65JXAZQX,0.04073996
NOK9UTTG,0.84058124
L7KPEFZU,0.010497389
XBQ6KWTC,0.044462163
GFMRE8AS,0.29515567
ZA3EPLAJ,0.14236253
BFV2SASK,0.11823827
5UXWAWQX,0.12080729
FY6GHNQW,0.061156347
FFBWGYQD,0.05651956
Z4NPU4XJ,0.9996903
39QVPQMI,0.3176736
F2R9XZZC,0.0693122
CS66ACUJ,0.15410891
OHKFXMMY,0.8326515
SYME6B62,0.050637964
T4RPRFRH,0.8579151
7UN7VZ6S,0.43405205
NWGUBAQ8,0.049127538
3B6SPTRX,0.085239336
MJ9WZVPA,0.096309066
HDU67AAQ,0.3307827
K8CEZZ9Q,0.05093388
JHDXRKB2,0.8630976
WSMSQIQF,0.80083215
ZF56CMMQ,0.10614857
2AR9T4IJ,0.8443436
7W8TBSHW,0.020922676
QZGJVB9E,0.92732286
DHZ6MRGM,0.4692307
GNDHEGCJ,0.05995358
AZFLMJXH,0.06118887
5CJTYT7Y,0.053093035
KRHYXCPD,0.19507848
36SK6YJP,0.74674636
RBGM44AT,0.12756747
O2TK5NZK,0.026754012
EKSEKMR2,0.16042556
5VPFVKTE,0.061608758
EYVLBXYU,0.14650573
BPTTVNOV,0.15555777
W8HFWQ4X,0.05505363
FMUATVIA,0.090394065
NZ9GKGG5,0.05868826
WBL5HYME,0.067686886
VAA7DOPO,0.34477684
9YYQKYGK,0.07051014
FIQJRYCP,0.8244911
Y6VGSTEC,0.06459437
LPHJYO7G,0.46817443
GHYTWYNM,0.05035619
GJE8CVRY,0.056457616
FTY5SN8E,0.107323036
KSPIBAP3,0.03706072
RIBMKNSB,0.057396393
KY2G445Q,0.056457616
LZGLRJNJ,0.8075122
GAHYUYZN,0.14869878
RYHE6IRK,0.2523587
FNT7EA97,0.0560074
KPPC4CUP,0.24863881
JWHLTUWJ,0.11467111
GVJF34MU,0.03235529
WHNK4AE7,0.10877061
A2RGKLYQ,0.16877958
NCHV6OTF,0.8529846
IENGTDS9,0.12568825
UZ6A5HX5,0.06387193
EVFTKWTZ,0.10114644
PAWVJCM9,0.4692967
GVHPDVEO,0.92910135
PZNQUDWX,0.08998882
HSMZBWIW,0.04748058
CADTT6GO,0.03629079
8GJQKYE8,0.9955037
NVUYMPVA,0.7363874
29FYEJP3,0.061729033
ASFZFYKQ,0.042888686
KBSJVKX7,0.16233373
RSSF6WE3,0.05505363
MGSQCYUF,0.05283003
FAMK2GRC,0.46499056
E5GC7VG3,0.046901774
HUMT4YVH,0.16035667
H4HB4R23,0.24393941
FUWTYSDE,0.83274156
KDAY7ZEC,0.097004235
8TMEZYHV,0.055720992
DRMNGXVU,0.34023523
A7YX9HJH,0.30125648
NIMLOGL9,0.16391306
J3WMJW9M,0.047939755
CPX3RNUH,0.013853859
8KXH5ZYO,0.030262807
XRKGRWXL,0.03305513
7DDTXAKG,0.046951216
TDMLZUYM,0.8996581
PHKX2UHX,0.8225254
DHVA5XUE,0.99810225
QBEQCVSV,0.20371078
3VSBSUQC,0.056457616
MDHV4XG8,0.04524986
8VA3MUWN,0.30125648
LEYN8NBG,0.82042104
WUHLB58D,0.44145828
S8SOAHH5,0.86587816
CKFVBJEZ,0.061858147
MCBYNRBL,0.036681756
DQEV3SBM,0.15355064
IDLK2R3B,0.31428918
AWSVKB3U,0.069705404
MFDT8U7T,0.048559435
DWIU6VBD,0.53544116
FSRG7AYG,0.23839925
TICQR7WU,0.17570004
EA4LSBCP,0.8341411
KUCVJSRK,0.9974241
NIKFMDOB,0.0153922085
H7CHMR7Y,0.12901701
CGBA78ZW,0.11379494
USHJF2QG,0.9966524
JNY6X7FH,0.058501665
NUWOLSY6,0.05676088
JDEMGVNN,0.03246648
KX9VZL26,0.054496225
HZDFH6QK,0.14396952
B7SJTGQD,0.06387193
CDTSUCHZ,0.9947699
5VU5R634,0.069956735
BJB7AICG,0.043534897
IMNW85X4,0.050733525
AQQDBVBE,0.019075768
6MHBFBPC,0.05505363
NXVGD9GA,0.014867099
QKKUCAVE,0.03894306
9UMGNRQ5,0.06330285
6FUZ7XZT,0.050589893
KCQF97PW,0.84450334
IXYHCRE9,0.10287075
TSZXA8XA,0.107145585
9DHWJC92,0.83258504
8QKX7IGK,0.072764516
FSYQLGHX,0.9368393
XPDFY9VF,0.047322474
NTVPHZUN,0.019165652
FSBQYDAV,0.14869878
CTGQRQJA,0.26967254
MAMHASSF,0.06563943
FC73BUE9,0.08519729
BYNU2CRO,0.9976701
8ENMQWJQ,0.00997461
3BPP9CWN,0.031828843
MJEDOVQA,0.0525859
DXSNORST,0.5134314
FXTPUR6F,0.011607823
MKVYXGYM,0.80039126
PPU7TZXH,0.15034705
KXWPXYGH,0.056937147
LB9RWDBK,0.31980282
BF7HVTVA,0.11749072
7NWYFRPO,0.053019393
5SXFW2MS,0.03760501
J2RCPRAS,0.063548006
FABIRIKJ,0.24211101
MO9TNDQN,0.038587395
VQHHNALF,0.041996304
WMU9DARD,0.052143622
BADXMAQ9,0.052595068
BTDVIEGR,0.05432326
DYZYWZXZ,0.056937147
NKGWPPYP,0.17174476
5MKTXPGJ,0.16320868
HCITURDG,0.82239515
8ETGMUTR,0.049324196
6RT2GDBH,0.072764516
AYRORTTW,0.99238104
2ACPRMUZ,0.48672354
X9HNZTPD,0.04794535
GN23AOJF,0.042101014
AGLG38S5,0.05948244
NBDUNJG4,0.08358501
D3C9WYVK,0.056868453
Y9KG4T62,0.035225753
AHKLHHBJ,0.039250515
DPZWTTDU,0.19144146
S6PGAMJH,0.050274275
CRHEZUNY,0.11691979
JGSEZN8P,0.88086724
6BWFFNZR,0.28632665
BHY7RBV8,0.8551966
MAX58K6V,0.06547539
DOWUCK8C,0.34053686
QYIP7GDZ,0.8353522
NMAMPSZH,0.37107286
AAMLHPZP,0.32271627
XBJYFU9K,0.021470616
CKKHEBVO,0.05122665
ONGVGSRZ,0.066655934
GUOWTCQH,0.0473017
NG26W82D,0.19965081
4N5RKHCD,0.46790332
TGKFQGSV,0.0560074
QGNWBGCS,0.48672354
PZXZQYMY,0.026003204
PMYSCJ22,0.829352
T39NNGS7,0.050154313
FGB8BDJE,0.07306299
IR59WYH2,0.0560074
RKGDKJ3W,0.76398903
IIS5WVPX,0.08998882
KGCZ6UFV,0.07904277
YFMCDWV8,0.83861464
3QHA3NDA,0.04312785
JAFSUDQP,0.015204841
HQPKFXEO,0.090010956
MDZSF4DS,0.8181731
JQCDTCXJ,0.7930617
E9BCGSG4,0.058434166
TUYPATVY,0.057381757
KH4PQJAO,0.036628105
2PAGLJWV,0.09899283
4RWN4VNZ,0.042022068
5WOINCNJ,0.05245436
AJCEWE2K,0.53560364
BECOTRQN,0.034991696
9VKYTNU4,0.2115385
ENPZIMRY,0.07659119
DDYZWSR2,0.051105626
ESHZSZ5R,0.05218868
IUQRN2KN,0.07682738
3AUWTEHW,0.056988843
6AEFQBCE,0.018080782
IQYFGAEX,0.06948783
RMJTQQBX,0.114191175
HULVS6JK,0.095490105
VNQGUFRW,0.043782327
AXXHZMTY,0.14001942
LM7VTNJG,0.058322906
NRQ6BA9X,0.9977539
3NRONCDH,0.8497831
XJBBOKRS,0.08948617
5KWVQ5IF,0.37240267
8RPRMWMD,0.42901337
RGGXCRPK,0.050713178
WVUXSAFQ,0.03345678
NUAZYSZF,0.48010612
MDP7QZTI,0.050829772
VYHI3NMH,0.0470271
8DS8WE7G,0.056457616
DTYKHZHC,0.31731907
B7IGVJWW,0.85828984
CSIFOXFI,0.4676715
EIOE36PE,0.080537684
4DCDAUUB,0.18357037
FRPKG7YD,0.83781046
2XIFK6XB,0.48672354
J2SQRH4F,0.06824576
QSEQVKWP,0.014627308
FWU4WAVF,0.09552095
PI6CH6US,0.9972529
7VWN3RHB,0.097004235
CKAVHDFT,0.044624027
HV7QVWBP,0.10114644
A8AOPQEE,0.044719275
44NQIANA,0.0330669
K4SNL6EG,0.056937147
LWNW2IR8,0.13396187
KQQSPFTF,0.83781046
CMX9JV45,0.06342182
BPJNTKUL,0.29749835
GIDTTRZA,0.02948237
3THGAQPQ,0.28798515
WY6PNYNH,0.0153722465
KDXGVZGC,0.049256828
PBAUZQUE,0.017234586
IQUESMLX,0.38603
5UNMCTD7,0.03189438
7WVAXQGT,0.0560074
OCDJH9GK,0.40661213
B4KU8K88,0.057550084
TTWDE23I,0.89051884
FYZVNRRB,0.050972734
DFHRVNSB,0.041512653
JZ8HN7Q2,0.12611479
JBV4G3HJ,0.4631934
AXXWCDTW,0.06788773
DXZUWJ6R,0.021118961
MNQHEEJ5,0.13759772
PBPFJAOP,0.018026438
TVPZVRYJ,0.04925314
STYQ3XCF,0.39136463
FC4HFTCR,0.41928077
QWQJCMZY,0.03703232
2ZBDYI8Q,0.028992012
QJESRQ5H,0.04984184
AG9RVBGB,0.043737408
P6XZYKAT,0.04563851
MFYRBWKV,0.18474579
XAXMVDEK,0.084729895
G3VVWVKK,0.06324621
M82CTE7W,0.80676764
HQ3SZDDV,0.18595746
MPJ6UIGM,0.15512697
DJFQVAAA,0.37895387
IABP9JWS,0.84948796
SREZXHWR,0.044314098
4WK29WWT,0.3267706
AZQ25HQ7,0.21262342
3XRHVEE2,0.096280456
YNWKRVHY,0.06836329
BZXMNF9Z,0.32790014
BCQA73RX,0.4602448
A5M6HTTW,0.20819463
UBUYS3KJ,0.28542238
EHD9JDHN,0.03278062
SDZA5W2S,0.062486384
KPLMJNNQ,0.056646273
KNNCA3BO,0.08578441
SXIUHMPV,0.04293837
JBSIXCAJ,0.38057864
BRKRRXOG,0.048950884
PVESIBIM,0.058153596
PBEUU8KT,0.05865763
XXGCQUQL,0.51532614
CJV3DCDY,0.32387567
6NR8RQEA,0.015036378
WYP5E7EY,0.16961421
VYYJQNEX,0.4444329
QPUQTWUA,0.12441298
ASFQSEJT,0.23909974
ANCJKQB7,0.89441925
BOCQPFEY,0.022075387
CE2UHVWT,0.067677915
93HARXJO,0.05279836
QC3UX6KU,0.046898812
I7W4FPXX,0.44473
KZQAFZZW,0.07239899
BJBZZTBE,0.047011342
EC4GMFBM,0.08490034
KS5NXLYS,0.06072607
CIJCZPUM,0.13003534
QZV9WCF3,0.28057697
ZQMCMGVU,0.12080729
KGRKV3W2,0.09133622
JJCHPM3L,0.8932899
A5AJBTAF,0.18474579
GAJVYJFE,0.07516352
4R7UKEHJ,0.36068425
9EDNBS8S,0.04088115
ISPPCV3M,0.12756747
IQN54TGZ,0.05505363
6XRCXECP,0.07904277
FWTZR6TF,0.056457616
FQ3MJFFE,0.056383245
MGYTDXUA,0.111175954
7T8JHZSI,0.056937147
ADAWBVHJ,0.026792293
YNEUAZDX,0.053401507
5EBJKWRE,0.056457616
RF929ZPM,0.8804322
H9U3PTPN,0.020038333
CWRAODRQ,0.058676995
AGNQKFZS,0.08817588
ZUKQIIKY,0.061858147
AM3DFJQ6,0.37845066
7ZNR7EMP,0.11575818
F9CXDFU7,0.067686886
H3HV9I8B,0.45964763
NWCSUF47,0.90036774
73NBW4SS,0.061961416
JU9JS7IQ,0.879599
UGFJCUX7,0.48726234
CVIFC4HZ,0.01831346
PLCVID43,0.056457616
L4AST9AT,0.051160377
CWNUWWJN,0.99174106
